Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_183113,32904,59.78,11.92,✔️ Functional
MC_188251,49982,54.69,11.83,✔️ Functional
MC_037504,61653,53.77,13.74,✔️ Functional
MC_008541,32675,39.85,14.16,✔️ Functional
MC_086354,75115,53.27,11.03,✔️ Functional
MC_151484,35592,51.6,10.38,✔️ Functional
MC_162915,25104,70.32,15.4,✔️ Functional
MC_265845,92788,81.0,5.39,⚠️ Failure
MC_385801,5807,67.15,7.4,✔️ Functional
MC_379799,1168,78.38,3.89,✔️ Functional
MC_192500,90353,74.01,11.0,⚠️ Failure
MC_317353,70709,80.54,0.17,✔️ Functional
MC_102490,59091,80.45,7.63,✔️ Functional
MC_181567,20981,91.08,11.98,✔️ Functional
MC_418460,54603,59.78,4.97,✔️ Functional
MC_300716,94299,55.02,9.42,⚠️ Failure
MC_390085,55749,57.27,4.41,✔️ Functional
MC_039687,43783,50.27,9.81,✔️ Functional
MC_480582,92457,63.91,16.55,⚠️ Failure
MC_000852,69193,62.81,16.01,✔️ Functional
MC_374783,77498,52.71,12.76,✔️ Functional
MC_234985,87916,39.37,13.9,⚠️ Failure
MC_291206,31380,59.74,6.43,✔️ Functional
MC_323584,96449,68.48,18.85,⚠️ Failure
MC_119073,51564,45.05,11.14,✔️ Functional
MC_273327,31829,64.21,7.55,✔️ Functional
MC_440270,81841,60.27,3.84,⚠️ Failure
MC_194505,96720,81.1,14.88,⚠️ Failure
MC_254992,39771,61.34,13.75,✔️ Functional
MC_442281,65917,78.6,17.11,✔️ Functional
MC_069045,26723,43.82,5.58,✔️ Functional
MC_003618,25703,66.86,11.17,✔️ Functional
MC_324476,67644,73.08,15.1,✔️ Functional
MC_028292,96374,64.78,9.41,⚠️ Failure
MC_180043,34895,49.4,6.35,✔️ Functional
MC_046469,31134,64.67,3.82,✔️ Functional
MC_348861,40212,65.92,5.87,✔️ Functional
MC_234697,201,35.24,10.56,✔️ Functional
MC_407849,80693,54.44,21.16,⚠️ Failure
MC_252984,72511,89.14,16.67,✔️ Functional
MC_206611,96072,52.28,15.59,⚠️ Failure
MC_294569,54565,72.99,10.23,✔️ Functional
MC_459220,8214,80.57,12.76,✔️ Functional
MC_134007,12487,63.87,10.38,✔️ Functional
MC_348475,89143,40.55,19.78,⚠️ Failure
MC_326796,1206,44.48,24.76,✔️ Functional
MC_458129,30280,53.03,11.14,✔️ Functional
MC_072926,846,87.64,19.19,✔️ Functional
MC_337707,43287,74.33,8.67,✔️ Functional
MC_452232,96386,70.81,20.08,⚠️ Failure
MC_487315,24307,31.71,21.95,✔️ Functional
MC_249562,43325,70.52,7.11,✔️ Functional
MC_133679,76610,22.77,9.97,✔️ Functional
MC_141930,31831,77.15,9.16,✔️ Functional
MC_482490,44746,59.37,10.01,✔️ Functional
MC_003125,77357,81.76,8.85,⚠️ Failure
MC_403362,40369,51.45,12.2,✔️ Functional
MC_147041,69768,53.08,2.71,✔️ Functional
MC_250692,44187,45.46,18.3,✔️ Functional
MC_283468,42653,62.47,17.9,✔️ Functional
MC_165956,3385,54.53,2.84,✔️ Functional
MC_278673,91,69.95,15.2,✔️ Functional
MC_235961,48618,52.59,6.07,✔️ Functional
MC_382732,76980,82.16,12.85,⚠️ Failure
MC_019611,66389,58.98,16.05,✔️ Functional
MC_168789,70048,44.47,-1.94,✔️ Functional
MC_448843,49510,55.58,14.31,✔️ Functional
MC_180579,36003,48.94,10.3,✔️ Functional
MC_091750,86851,69.71,0.94,⚠️ Failure
MC_131367,75559,69.7,13.14,✔️ Functional
MC_121011,35814,71.11,12.84,✔️ Functional
MC_236265,59608,63.4,19.93,✔️ Functional
MC_336168,45594,56.37,16.86,✔️ Functional
MC_293935,49501,62.18,6.2,✔️ Functional
MC_421822,64059,45.58,18.23,✔️ Functional
MC_314598,58756,66.29,7.95,✔️ Functional
MC_349860,16115,62.29,11.03,✔️ Functional
MC_255732,7861,33.74,11.02,✔️ Functional
MC_338495,36409,27.16,13.47,✔️ Functional
MC_370845,93864,53.1,12.03,⚠️ Failure
MC_376272,78650,59.55,11.03,✔️ Functional
MC_155352,69296,44.11,15.86,✔️ Functional
MC_303237,65554,37.34,1.48,✔️ Functional
MC_324955,39386,57.77,13.28,✔️ Functional
MC_255993,69891,49.04,9.74,✔️ Functional
MC_009924,76803,70.66,9.24,✔️ Functional
MC_287418,3954,52.13,9.6,✔️ Functional
MC_214467,12784,62.46,4.53,✔️ Functional
MC_252569,96167,63.66,8.74,⚠️ Failure
MC_109721,50546,55.52,13.1,✔️ Functional
MC_382590,59894,27.99,9.13,✔️ Functional
MC_020280,45803,59.64,9.64,✔️ Functional
MC_326078,43317,51.33,20.04,✔️ Functional
MC_469397,45811,62.77,7.49,✔️ Functional
MC_027233,44253,66.99,14.11,✔️ Functional
MC_331989,41574,37.16,7.9,✔️ Functional
MC_176203,40704,65.77,9.34,✔️ Functional
MC_042470,74342,60.41,9.21,✔️ Functional
MC_029385,20827,75.53,9.53,✔️ Functional
MC_472225,20045,61.66,7.73,✔️ Functional
MC_445499,62809,84.72,8.32,✔️ Functional
MC_239976,91992,47.89,6.77,⚠️ Failure
MC_409476,34478,29.0,16.75,✔️ Functional
MC_192728,71712,36.35,2.58,✔️ Functional
MC_292108,79790,56.54,6.25,✔️ Functional
MC_407126,70823,33.96,5.06,✔️ Functional
MC_004183,10062,53.96,10.5,✔️ Functional
MC_193862,78496,59.8,2.63,✔️ Functional
MC_403745,33442,39.49,10.35,✔️ Functional
MC_374879,30460,59.79,5.66,✔️ Functional
MC_401995,95828,45.5,-6.75,⚠️ Failure
MC_406828,60438,79.42,2.8,✔️ Functional
MC_257560,85569,53.95,13.1,⚠️ Failure
MC_155847,10572,51.12,8.45,✔️ Functional
MC_108920,54185,49.4,7.84,✔️ Functional
MC_431679,81146,67.15,12.53,⚠️ Failure
MC_460028,66375,50.8,11.25,✔️ Functional
MC_422524,66291,45.99,11.7,✔️ Functional
MC_236606,98844,71.69,13.64,⚠️ Failure
MC_291393,74960,60.55,6.85,✔️ Functional
MC_173081,29564,64.81,5.45,✔️ Functional
MC_009105,81725,65.05,11.05,⚠️ Failure
MC_469159,61840,74.28,10.36,✔️ Functional
MC_323015,55051,85.76,8.16,✔️ Functional
MC_187861,14166,61.97,-1.94,✔️ Functional
MC_184121,37123,55.31,10.59,✔️ Functional
MC_042643,48781,35.64,12.16,✔️ Functional
MC_104058,84755,67.76,8.02,⚠️ Failure
MC_092251,67049,65.98,10.49,✔️ Functional
MC_443531,84985,33.05,5.65,✔️ Functional
MC_129068,66474,60.5,19.39,✔️ Functional
MC_373942,26692,85.27,14.58,✔️ Functional
MC_288380,22935,57.59,10.52,✔️ Functional
MC_489035,15802,70.38,10.07,✔️ Functional
MC_206810,84689,90.78,10.53,⚠️ Failure
MC_252416,68317,58.0,-0.61,✔️ Functional
MC_111853,44204,49.79,15.07,✔️ Functional
MC_169205,5285,83.96,11.4,✔️ Functional
MC_058626,3376,51.45,5.41,✔️ Functional
MC_488302,99489,72.39,11.83,⚠️ Failure
MC_419504,38286,86.02,5.06,✔️ Functional
MC_096625,99776,41.76,12.6,⚠️ Failure
MC_073982,48939,46.41,5.69,✔️ Functional
MC_082208,61482,56.16,5.37,✔️ Functional
MC_366579,54709,56.34,20.45,✔️ Functional
MC_081303,5107,59.68,7.2,✔️ Functional
MC_264681,54805,72.51,17.1,✔️ Functional
MC_354396,90070,72.19,8.73,⚠️ Failure
MC_167475,34045,42.95,9.67,✔️ Functional
MC_413585,80504,65.49,7.24,⚠️ Failure
MC_280225,17091,70.09,13.56,✔️ Functional
MC_208874,77912,55.14,-2.77,✔️ Functional
MC_123533,70536,58.55,10.12,✔️ Functional
MC_192627,51913,65.07,9.07,✔️ Functional
MC_130655,94332,49.7,2.64,⚠️ Failure
MC_004939,52697,5.8,13.59,✔️ Functional
MC_353912,38483,50.34,14.08,✔️ Functional
MC_438422,31112,48.96,4.36,✔️ Functional
MC_309874,79591,68.92,2.76,⚠️ Failure
MC_444073,45957,99.05,14.89,✔️ Functional
MC_404370,69121,27.81,6.84,✔️ Functional
MC_360330,17309,41.67,14.36,✔️ Functional
MC_390116,79923,25.86,5.97,✔️ Functional
MC_413566,57909,55.88,14.67,✔️ Functional
MC_009238,86360,59.58,5.37,⚠️ Failure
MC_369176,37400,47.78,21.44,✔️ Functional
MC_414010,27215,68.58,16.06,✔️ Functional
MC_046291,39362,82.84,16.91,✔️ Functional
MC_040961,54192,50.96,14.47,✔️ Functional
MC_445793,68340,65.3,15.78,✔️ Functional
MC_458807,78639,55.82,10.12,✔️ Functional
MC_138885,35619,72.93,1.43,✔️ Functional
MC_395864,51008,48.96,11.28,✔️ Functional
MC_288924,11780,58.76,6.19,✔️ Functional
MC_047796,82872,58.83,4.0,⚠️ Failure
MC_405761,92764,53.15,1.73,⚠️ Failure
MC_351921,3658,50.43,11.67,✔️ Functional
MC_083409,34237,28.68,14.14,✔️ Functional
MC_278310,74181,26.33,14.08,✔️ Functional
MC_210764,24796,64.74,9.78,✔️ Functional
MC_427708,26740,80.58,17.82,✔️ Functional
MC_385094,14306,49.94,14.44,✔️ Functional
MC_435362,41317,74.21,12.32,✔️ Functional
MC_333494,30672,74.32,14.41,✔️ Functional
MC_375509,60188,69.33,12.43,✔️ Functional
MC_253139,97478,70.96,11.87,⚠️ Failure
MC_130619,25437,80.89,9.84,✔️ Functional
MC_293504,96801,63.15,2.38,⚠️ Failure
MC_269729,22777,20.18,5.64,✔️ Functional
MC_487473,92018,40.82,11.58,⚠️ Failure
MC_464022,47345,59.83,-1.41,✔️ Functional
MC_102744,49939,69.55,9.83,✔️ Functional
MC_225598,58978,72.41,9.04,✔️ Functional
MC_334608,73922,70.91,8.56,✔️ Functional
MC_155688,38242,35.36,13.68,✔️ Functional
MC_258364,95952,49.37,15.7,⚠️ Failure
MC_046132,74404,47.8,4.79,✔️ Functional
MC_199333,19892,44.53,15.01,✔️ Functional
MC_487388,34907,72.12,9.0,✔️ Functional
MC_444519,74953,60.29,14.82,✔️ Functional
MC_474999,11457,62.14,8.92,✔️ Functional
MC_140101,12244,41.36,13.88,✔️ Functional
MC_357799,32215,67.07,13.02,✔️ Functional
MC_112250,6479,60.25,19.44,✔️ Functional
MC_212440,54393,68.14,13.09,✔️ Functional
MC_014618,97315,63.65,11.77,⚠️ Failure
MC_240481,65597,68.74,5.56,✔️ Functional
MC_078273,66549,48.91,8.76,✔️ Functional
MC_063950,4973,60.95,12.73,✔️ Functional
MC_393838,56114,43.88,10.27,✔️ Functional
MC_059584,13189,63.83,4.5,✔️ Functional
MC_144810,32755,70.85,9.44,✔️ Functional
MC_369339,69627,41.93,2.99,✔️ Functional
MC_343540,43936,64.53,16.56,✔️ Functional
MC_207127,26979,82.45,7.09,✔️ Functional
MC_211555,56687,65.47,6.6,✔️ Functional
MC_335532,7902,67.34,-0.19,✔️ Functional
MC_362568,81258,61.26,5.88,⚠️ Failure
MC_226342,27024,82.62,13.12,✔️ Functional
MC_384150,90910,62.42,6.62,⚠️ Failure
MC_281639,56619,83.84,15.38,✔️ Functional
MC_002938,83830,59.91,1.31,⚠️ Failure
MC_232023,49369,73.14,10.9,✔️ Functional
MC_472494,54546,53.48,7.29,✔️ Functional
MC_292862,55048,72.33,9.75,✔️ Functional
MC_041357,68061,67.6,12.37,✔️ Functional
MC_122597,76880,68.66,13.64,✔️ Functional
MC_123949,44366,53.68,12.4,✔️ Functional
MC_374555,95544,52.19,0.8,⚠️ Failure
MC_046507,57543,53.0,10.77,✔️ Functional
MC_411562,20683,58.46,9.16,✔️ Functional
MC_142969,28668,41.71,9.74,✔️ Functional
MC_435664,2910,46.4,5.56,✔️ Functional
MC_159536,22516,71.26,8.11,✔️ Functional
MC_023732,73817,56.75,4.36,✔️ Functional
MC_302531,89118,53.68,18.5,⚠️ Failure
MC_256861,55607,48.05,3.16,✔️ Functional
MC_155095,49757,70.05,14.87,✔️ Functional
MC_095344,74336,45.8,8.01,✔️ Functional
MC_204392,20066,51.58,3.95,✔️ Functional
MC_267173,65573,48.53,13.9,✔️ Functional
MC_361629,44242,73.02,18.58,✔️ Functional
MC_333450,78652,71.43,12.9,⚠️ Failure
MC_356573,53557,43.78,8.95,✔️ Functional
MC_368302,6931,74.72,6.63,✔️ Functional
MC_222161,68004,30.3,9.85,✔️ Functional
MC_120199,34741,39.07,6.7,✔️ Functional
MC_391269,66475,40.19,13.25,✔️ Functional
MC_217893,35153,49.2,6.36,✔️ Functional
MC_294440,31368,73.93,12.49,✔️ Functional
MC_319796,46406,49.28,10.76,✔️ Functional
MC_085475,23053,47.59,12.34,✔️ Functional
MC_283640,8864,62.43,4.71,✔️ Functional
MC_081990,62924,57.13,13.09,✔️ Functional
MC_365164,60543,45.83,12.12,✔️ Functional
MC_055167,56531,43.02,-2.68,✔️ Functional
MC_457671,28131,41.6,5.86,✔️ Functional
MC_491719,85449,61.38,10.38,⚠️ Failure
MC_189695,68968,41.23,16.35,✔️ Functional
MC_057152,44799,66.36,17.62,✔️ Functional
MC_017555,87269,30.82,5.57,⚠️ Failure
MC_302959,94306,69.48,10.59,⚠️ Failure
MC_289438,96074,75.01,14.58,⚠️ Failure
MC_339217,12821,74.24,9.74,✔️ Functional
MC_246792,41832,91.25,4.17,✔️ Functional
MC_070567,60829,74.43,4.99,✔️ Functional
MC_217919,55190,81.28,7.32,✔️ Functional
MC_037057,70968,52.18,13.36,✔️ Functional
MC_364212,22159,84.73,4.59,✔️ Functional
MC_421222,53294,48.57,8.19,✔️ Functional
MC_222178,15478,78.39,16.9,✔️ Functional
MC_385032,6015,41.01,16.71,✔️ Functional
MC_262856,12437,60.09,19.44,✔️ Functional
MC_194741,94311,55.38,-1.26,⚠️ Failure
MC_409892,15671,50.21,7.75,✔️ Functional
MC_451627,6438,51.48,7.5,✔️ Functional
MC_345052,41719,60.41,2.21,✔️ Functional
MC_177843,69281,59.83,-7.94,✔️ Functional
MC_225208,89349,76.23,11.26,⚠️ Failure
MC_272698,66296,49.95,9.26,✔️ Functional
MC_051127,75142,45.58,18.83,✔️ Functional
MC_217370,66531,67.57,9.73,✔️ Functional
MC_349075,25530,41.65,5.02,✔️ Functional
MC_265166,89594,43.53,9.99,⚠️ Failure
MC_316466,86507,56.74,-0.47,⚠️ Failure
MC_469081,37303,67.12,7.79,✔️ Functional
MC_417785,23404,58.19,10.53,✔️ Functional
MC_467528,37359,53.46,7.03,✔️ Functional
MC_306244,3309,69.45,18.7,✔️ Functional
MC_427619,55355,59.45,9.46,✔️ Functional
MC_397031,89866,41.06,9.69,⚠️ Failure
MC_005573,952,31.98,15.45,✔️ Functional
MC_166068,91914,44.72,15.82,⚠️ Failure
MC_060668,54588,65.25,16.11,✔️ Functional
MC_402516,67010,38.64,8.98,✔️ Functional
MC_229765,97467,18.22,12.1,⚠️ Failure
MC_034797,73232,67.4,15.16,✔️ Functional
MC_451884,81922,46.2,11.12,✔️ Functional
MC_181335,52344,61.07,13.56,✔️ Functional
MC_358619,66112,74.3,5.8,✔️ Functional
MC_196556,63496,85.31,12.92,✔️ Functional
MC_093423,99942,49.51,11.9,⚠️ Failure
MC_011522,77233,80.91,10.08,⚠️ Failure
MC_355476,13986,81.43,14.17,✔️ Functional
MC_203167,96020,83.05,2.95,⚠️ Failure
MC_400914,12136,54.18,11.27,✔️ Functional
MC_318955,6600,35.24,10.25,✔️ Functional
MC_224936,17924,78.97,6.4,✔️ Functional
MC_231459,65929,81.01,9.36,✔️ Functional
MC_476430,74843,54.27,11.46,✔️ Functional
MC_064081,91861,84.88,4.02,⚠️ Failure
MC_346231,32997,42.96,5.77,✔️ Functional
MC_124356,41517,49.0,19.42,✔️ Functional
MC_340677,42862,92.65,4.41,✔️ Functional
MC_357046,45541,58.47,10.41,✔️ Functional
MC_169516,41048,58.3,18.54,✔️ Functional
MC_334995,65249,74.78,7.56,✔️ Functional
MC_411792,83455,41.5,9.05,⚠️ Failure
MC_356233,78754,48.06,15.27,✔️ Functional
MC_314292,54093,55.13,8.78,✔️ Functional
MC_352805,57453,65.65,10.47,✔️ Functional
MC_293394,48198,60.27,1.91,✔️ Functional
MC_499684,18215,61.37,7.64,✔️ Functional
MC_445924,49623,43.88,18.03,✔️ Functional
MC_402408,48193,52.3,10.51,✔️ Functional
MC_389543,14421,82.38,12.05,✔️ Functional
MC_117103,95398,48.73,7.94,⚠️ Failure
MC_210727,89370,46.57,12.05,⚠️ Failure
MC_421880,55821,58.66,9.97,✔️ Functional
MC_312911,19159,59.65,7.45,✔️ Functional
MC_145858,31837,64.41,16.61,✔️ Functional
MC_497459,20890,58.57,5.09,✔️ Functional
MC_482843,33958,72.45,9.67,✔️ Functional
MC_406463,65232,50.23,7.08,✔️ Functional
MC_324571,11190,42.82,7.23,✔️ Functional
MC_409919,43130,59.18,9.54,✔️ Functional
MC_301523,73278,58.59,0.71,✔️ Functional
MC_167842,98095,74.02,2.11,⚠️ Failure
MC_424076,58359,57.6,8.78,✔️ Functional
MC_243358,71415,30.25,6.37,✔️ Functional
MC_082038,89706,50.73,9.45,⚠️ Failure
MC_300872,36312,65.67,8.67,✔️ Functional
MC_010763,54942,67.82,6.0,✔️ Functional
MC_294100,30041,54.23,12.1,✔️ Functional
MC_278188,96495,66.45,12.22,⚠️ Failure
MC_056182,87795,81.62,12.1,⚠️ Failure
MC_426405,76638,69.47,11.43,✔️ Functional
MC_208361,42790,54.43,15.61,✔️ Functional
MC_452538,25119,78.02,4.06,✔️ Functional
MC_211767,60813,61.7,7.06,✔️ Functional
MC_195421,25093,45.6,14.06,✔️ Functional
MC_339010,14597,54.85,-2.3,✔️ Functional
MC_459309,77323,55.44,4.45,✔️ Functional
MC_483788,88841,76.81,12.95,⚠️ Failure
MC_162230,75308,81.42,11.11,✔️ Functional
MC_405517,99750,56.25,9.88,⚠️ Failure
MC_390301,65989,45.17,7.2,✔️ Functional
MC_452596,90123,30.3,17.94,⚠️ Failure
MC_058800,93542,54.94,7.44,⚠️ Failure
MC_186725,50822,70.17,11.81,✔️ Functional
MC_202024,17000,78.86,-3.18,✔️ Functional
MC_379051,45822,62.3,15.24,✔️ Functional
MC_184787,75754,67.6,12.49,✔️ Functional
MC_109697,85025,91.93,3.29,⚠️ Failure
MC_054540,15816,55.02,2.12,✔️ Functional
MC_311494,19428,83.77,12.54,✔️ Functional
MC_046456,39709,73.07,0.82,✔️ Functional
MC_195156,56270,74.7,4.32,✔️ Functional
MC_458571,20892,53.78,10.42,✔️ Functional
MC_441820,38650,68.34,12.75,✔️ Functional
MC_258435,20162,59.98,9.2,✔️ Functional
MC_283665,52626,51.6,6.89,✔️ Functional
MC_240895,465,58.67,13.16,✔️ Functional
MC_068221,74533,55.01,4.54,✔️ Functional
MC_203837,46645,82.97,9.58,✔️ Functional
MC_217592,38160,57.41,9.94,✔️ Functional
MC_236047,89310,54.23,4.94,⚠️ Failure
MC_037471,43035,58.49,14.8,✔️ Functional
MC_482790,2865,70.3,11.98,✔️ Functional
MC_417783,4033,58.81,8.77,✔️ Functional
MC_119500,68466,62.94,10.81,✔️ Functional
MC_443052,90383,58.53,8.81,⚠️ Failure
MC_007256,10319,61.55,7.85,✔️ Functional
MC_406124,84134,36.93,9.64,⚠️ Failure
MC_047174,73063,57.61,5.25,✔️ Functional
MC_007709,83929,52.7,7.76,⚠️ Failure
MC_128986,95579,54.54,13.37,⚠️ Failure
MC_054900,37010,51.5,8.9,✔️ Functional
MC_138038,16494,43.0,7.95,✔️ Functional
MC_068836,87970,34.87,7.65,⚠️ Failure
MC_255134,34158,60.72,13.79,✔️ Functional
MC_296984,28404,80.32,7.49,✔️ Functional
MC_038027,47053,41.91,14.4,✔️ Functional
MC_325638,45535,58.83,3.24,✔️ Functional
MC_259852,89966,61.08,7.63,⚠️ Failure
MC_448487,53397,50.76,4.94,✔️ Functional
MC_114240,73291,96.09,17.17,✔️ Functional
MC_165430,85593,62.94,1.22,⚠️ Failure
MC_088318,74709,49.36,13.72,✔️ Functional
MC_238597,79685,49.88,2.57,✔️ Functional
MC_117940,96841,54.09,14.21,⚠️ Failure
MC_279199,72468,72.8,9.3,✔️ Functional
MC_385697,63166,82.02,2.36,✔️ Functional
MC_479227,63633,83.34,14.96,✔️ Functional
MC_317133,84114,50.48,11.31,⚠️ Failure
MC_281995,45393,86.12,12.6,✔️ Functional
MC_078923,79800,81.15,4.96,⚠️ Failure
MC_363624,12828,71.2,7.04,✔️ Functional
MC_016510,23284,77.17,17.99,✔️ Functional
MC_245455,16502,59.34,3.31,✔️ Functional
MC_175889,9019,77.02,12.78,✔️ Functional
MC_372929,66449,43.69,-1.13,✔️ Functional
MC_344788,82560,60.42,11.22,⚠️ Failure
MC_396398,85063,72.84,2.94,⚠️ Failure
MC_454780,1225,69.89,10.08,✔️ Functional
MC_226651,51107,68.11,14.77,✔️ Functional
MC_043695,80954,67.0,10.34,⚠️ Failure
MC_200254,93113,43.8,4.81,⚠️ Failure
MC_371457,10706,51.91,18.03,✔️ Functional
MC_486128,54378,50.49,12.39,✔️ Functional
MC_233053,11718,69.92,13.65,✔️ Functional
MC_189893,82521,61.1,7.8,⚠️ Failure
MC_268316,80505,67.04,14.54,⚠️ Failure
MC_424011,671,54.15,11.69,✔️ Functional
MC_257647,73,36.01,17.03,✔️ Functional
MC_021752,89829,88.07,15.91,⚠️ Failure
MC_206825,64483,75.46,9.07,✔️ Functional
MC_313644,40475,56.45,19.28,✔️ Functional
MC_231027,378,85.04,11.24,✔️ Functional
MC_368735,8262,39.44,4.92,✔️ Functional
MC_425176,40552,53.06,6.27,✔️ Functional
MC_029002,48755,45.04,14.01,✔️ Functional
MC_228325,83634,54.83,7.98,⚠️ Failure
MC_146598,30515,57.9,10.56,✔️ Functional
MC_431661,77104,50.36,4.17,✔️ Functional
MC_390793,76806,53.62,6.35,✔️ Functional
MC_335485,94485,88.07,7.37,⚠️ Failure
MC_202309,33693,84.18,9.53,✔️ Functional
MC_359058,11035,59.83,13.76,✔️ Functional
MC_344904,82207,58.87,13.25,⚠️ Failure
MC_475118,67854,67.06,19.32,✔️ Functional
MC_225194,98925,76.37,5.68,⚠️ Failure
MC_201140,59447,71.73,9.43,✔️ Functional
MC_283930,64311,79.62,3.01,✔️ Functional
MC_093533,24758,26.59,14.29,✔️ Functional
MC_016572,17880,74.01,10.68,✔️ Functional
MC_217839,14873,54.06,-1.96,✔️ Functional
MC_163906,27482,70.61,15.1,✔️ Functional
MC_184267,66277,24.07,13.9,✔️ Functional
MC_152033,27110,64.22,16.16,✔️ Functional
MC_129821,16894,79.44,3.87,✔️ Functional
MC_104510,92305,34.73,16.74,⚠️ Failure
MC_444232,78233,49.69,17.71,✔️ Functional
MC_214282,5716,46.75,13.2,✔️ Functional
MC_309256,923,67.68,9.6,✔️ Functional
MC_185645,31416,53.48,11.06,✔️ Functional
MC_348626,19827,50.5,11.87,✔️ Functional
MC_256545,5217,60.89,4.85,✔️ Functional
MC_407747,82802,74.81,14.18,⚠️ Failure
MC_305431,91149,65.17,-0.1,⚠️ Failure
MC_417191,59130,59.59,12.79,✔️ Functional
MC_346818,9972,30.74,4.78,✔️ Functional
MC_434803,32994,74.8,5.97,✔️ Functional
MC_233991,17658,73.86,22.33,✔️ Functional
MC_207579,91496,50.23,9.27,⚠️ Failure
MC_328708,14256,66.49,14.48,✔️ Functional
MC_273066,1200,67.15,13.76,✔️ Functional
MC_028386,32398,54.62,11.42,✔️ Functional
MC_477871,79636,74.01,19.48,⚠️ Failure
MC_344062,72127,67.03,10.04,✔️ Functional
MC_016831,74250,41.68,10.32,✔️ Functional
MC_159362,56645,28.15,12.88,✔️ Functional
MC_141037,62661,31.83,4.22,✔️ Functional
MC_020002,31526,83.5,-0.78,✔️ Functional
MC_464899,66312,66.05,6.44,✔️ Functional
MC_164571,31180,46.82,14.6,✔️ Functional
MC_341019,80865,42.15,2.83,✔️ Functional
MC_120332,49428,66.33,3.64,✔️ Functional
MC_236884,34756,60.09,13.61,✔️ Functional
MC_029662,43208,46.16,3.45,✔️ Functional
MC_193256,45513,44.38,7.95,✔️ Functional
MC_479406,34910,61.27,1.7,✔️ Functional
MC_254372,27292,65.39,5.46,✔️ Functional
MC_168865,85097,55.95,11.96,⚠️ Failure
MC_471816,59481,53.78,4.74,✔️ Functional
MC_393808,51250,47.79,7.59,✔️ Functional
MC_115616,16407,58.14,3.57,✔️ Functional
MC_329246,35297,68.87,7.43,✔️ Functional
MC_322264,41934,75.64,4.13,✔️ Functional
MC_484484,2380,85.43,16.37,✔️ Functional
MC_348942,80063,20.01,10.73,✔️ Functional
MC_493498,21378,57.07,13.0,✔️ Functional
MC_434123,4930,73.99,3.68,✔️ Functional
MC_173991,47381,85.37,12.75,✔️ Functional
MC_469859,83299,74.09,8.99,⚠️ Failure
MC_207622,53268,83.18,14.44,✔️ Functional
MC_067057,54669,71.61,9.96,✔️ Functional
MC_346581,86700,54.1,11.69,⚠️ Failure
MC_017504,84311,57.07,6.66,⚠️ Failure
MC_157892,74962,28.91,18.43,✔️ Functional
MC_299922,21105,60.92,12.26,✔️ Functional
MC_436284,45712,61.33,5.72,✔️ Functional
MC_343675,14535,49.29,14.13,✔️ Functional
MC_122137,81043,63.07,11.48,⚠️ Failure
MC_101624,41938,46.07,6.95,✔️ Functional
MC_311781,11767,74.46,8.45,✔️ Functional
MC_286416,43359,57.84,2.97,✔️ Functional
MC_035253,79785,68.58,1.48,⚠️ Failure
MC_240467,28851,57.53,5.34,✔️ Functional
MC_415652,95140,60.25,10.28,⚠️ Failure
MC_014592,25376,74.4,11.4,✔️ Functional
MC_113084,23588,74.54,22.55,✔️ Functional
MC_017120,94498,82.62,5.49,⚠️ Failure
MC_009329,88465,39.05,-2.06,⚠️ Failure
MC_224178,98224,89.48,9.73,⚠️ Failure
MC_368774,69561,52.93,10.07,✔️ Functional
MC_194513,18753,37.46,9.96,✔️ Functional
MC_120955,43377,55.71,1.71,✔️ Functional
MC_213221,94564,48.96,11.02,⚠️ Failure
MC_293540,41491,59.3,16.63,✔️ Functional
MC_167715,76774,27.94,7.01,✔️ Functional
MC_260190,84754,68.6,17.18,⚠️ Failure
MC_396236,92780,82.02,10.01,⚠️ Failure
MC_184174,37021,50.66,19.65,✔️ Functional
MC_194196,28749,77.01,-3.89,✔️ Functional
MC_276775,52831,42.29,8.77,✔️ Functional
MC_316550,40383,67.47,9.85,✔️ Functional
MC_446123,56418,72.51,8.33,✔️ Functional
MC_485982,98213,73.25,-0.77,⚠️ Failure
MC_161354,68697,43.95,11.5,✔️ Functional
MC_243944,9486,82.62,13.85,✔️ Functional
MC_317793,70573,54.6,15.63,✔️ Functional
MC_293155,83837,58.93,5.15,⚠️ Failure
MC_366609,41151,57.11,5.84,✔️ Functional
MC_124744,31943,76.81,14.24,✔️ Functional
MC_029468,35684,57.23,5.86,✔️ Functional
MC_210348,71133,40.65,11.22,✔️ Functional
MC_231202,87380,51.74,11.71,⚠️ Failure
MC_480179,45582,57.32,11.4,✔️ Functional
MC_407673,34205,71.34,9.93,✔️ Functional
MC_087996,50811,63.62,12.76,✔️ Functional
MC_435534,20813,78.21,5.18,✔️ Functional
MC_122719,57236,49.36,14.25,✔️ Functional
MC_180357,16091,44.15,11.85,✔️ Functional
MC_144809,22274,37.29,5.55,✔️ Functional
MC_469276,51660,58.17,7.11,✔️ Functional
MC_479244,48756,73.61,6.39,✔️ Functional
MC_214078,39724,39.8,9.8,✔️ Functional
MC_206312,59018,43.51,-0.47,✔️ Functional
MC_315129,12257,41.59,0.67,✔️ Functional
MC_279234,51340,69.11,13.03,✔️ Functional
MC_206509,99808,34.05,9.57,⚠️ Failure
MC_073233,39892,44.99,12.02,✔️ Functional
