Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_384647,Carton_Former,2035,50701,92.2,2.13,54.0,63.9,69.41,56.93,194,3,1,False,5,487.0,False,,,,,0
MC_116046,Crane,2001,48539,71.04,7.01,64.78,68.15,46.06,-28.39,337,3,1,False,1,481.0,False,,,,,0
MC_209060,Hydraulic_Press,2007,51621,82.71,6.72,74.98,44.31,75.81,61.28,4,4,1,False,5,381.0,False,,137.14,,,0
MC_318563,Shuttle_System,2019,48838,63.02,3.37,53.41,71.48,73.7,215.56,120,6,2,False,3,507.0,False,,,,,0
MC_082020,Carton_Former,2040,43346,62.45,19.54,69.54,63.98,49.85,135.5,60,2,5,False,3,588.0,False,,,,,0
MC_050154,Valve_Controller,2011,86335,54.62,8.66,78.84,18.67,88.19,210.97,316,9,1,False,1,32.0,False,,,,,0
MC_146828,Industrial_Chiller,2027,96683,73.02,10.48,89.11,67.49,65.49,165.89,114,10,3,False,5,0.0,True,,,38.84,,0
MC_384809,Laser_Cutter,2006,73122,54.17,8.28,65.64,78.75,73.85,181.28,203,6,6,True,4,132.0,False,68.78,,,,3
MC_434756,AGV,2016,47517,80.65,8.23,77.55,70.24,90.77,106.82,213,3,0,True,6,382.0,False,,,,,5
MC_425639,Mixer,2021,28352,50.21,13.01,92.87,52.33,31.65,117.24,223,3,2,False,5,705.0,False,,,,,0
MC_109907,CNC_Mill,2005,55282,84.56,5.04,76.97,83.51,95.08,238.57,278,3,0,False,4,483.0,False,,,37.31,,0
MC_185883,Heat_Exchanger,2039,6169,67.72,10.83,72.68,84.38,32.85,127.73,123,3,0,True,5,847.0,False,,,,570.37,5
MC_431805,Dryer,2015,11122,35.49,6.63,81.9,60.85,38.35,254.51,146,5,3,True,3,878.0,False,,,,,3
MC_152619,CNC_Mill,2010,38793,75.9,5.64,79.26,48.08,100.0,211.37,231,7,1,True,3,582.0,False,,,40.75,,2
MC_132296,Press_Brake,2040,75638,77.83,6.16,70.78,58.46,100.0,76.43,132,3,2,False,4,140.0,False,,,,,0
MC_203201,Injection_Molder,2012,48801,33.3,12.86,74.67,74.51,86.92,121.96,88,6,2,True,2,480.0,False,,137.62,,,2
MC_200141,AGV,2031,58311,74.35,7.17,78.95,75.09,46.36,217.67,322,3,1,False,0,405.0,False,,,,,0
MC_491195,Furnace,2004,42717,68.92,3.4,78.12,68.46,71.07,198.36,268,1,2,True,1,538.0,False,,,,488.52,3
MC_496855,CNC_Mill,2013,41766,17.99,7.38,77.45,55.32,64.27,132.86,4,5,0,False,2,556.0,False,,,56.97,,0
MC_426969,Pick_and_Place,2038,19862,69.73,5.19,73.41,28.56,80.47,208.61,339,5,4,False,4,826.0,False,,,,,0
MC_377522,Forklift_Electric,2029,75702,46.93,10.22,65.36,62.6,41.52,95.54,253,6,1,False,0,185.0,False,,,,,0
MC_281126,Shrink_Wrapper,2003,23131,61.66,9.73,82.21,70.17,85.14,195.43,77,9,0,False,5,650.0,False,,,,,0
MC_021160,Press_Brake,2010,48986,60.89,11.31,86.38,100.0,69.9,53.13,188,4,1,False,2,430.0,False,,,,,0
MC_064533,Press_Brake,2020,47782,57.28,15.28,71.96,72.79,62.6,85.12,10,4,0,False,4,513.0,False,,,,,0
MC_195539,Shrink_Wrapper,2018,56301,67.69,8.89,75.53,40.58,69.14,30.81,144,6,0,True,4,355.0,False,,,,,2
MC_073258,Forklift_Electric,2009,46420,68.46,7.69,78.18,41.57,80.77,187.35,13,6,1,False,2,399.0,False,,,,,0
MC_231453,Pump,2027,67740,48.35,4.36,78.5,78.31,69.34,193.2,253,4,2,False,2,185.0,False,,,,,0
MC_117468,Pump,2029,18025,63.95,11.2,77.19,100.0,77.19,93.71,29,2,2,False,3,692.0,False,,,,,0
MC_059813,Conveyor_Belt,2027,6430,76.27,4.37,66.05,77.32,69.57,151.2,258,4,1,False,2,829.0,False,,,,,0
MC_080300,Vacuum_Packer,2017,50324,62.65,8.91,76.03,73.15,58.47,74.72,170,2,5,False,0,356.0,False,,,,,0
MC_425798,Injection_Molder,2038,19646,73.97,12.25,71.85,41.15,66.89,46.36,136,5,4,True,1,777.0,False,,126.11,,,2
MC_009052,Laser_Cutter,2017,56553,29.77,7.62,88.1,52.91,73.28,237.97,262,6,2,True,2,446.0,False,89.11,,,,1
MC_258537,Valve_Controller,2026,71198,76.22,9.21,88.17,71.28,100.0,127.62,319,7,2,False,0,366.0,False,,,,,0
MC_336687,Valve_Controller,2011,33575,33.92,10.16,65.94,46.85,56.9,240.92,20,7,1,False,4,659.0,False,,,,,0
MC_096461,Shuttle_System,2007,57586,67.98,11.14,70.77,50.86,56.4,274.7,108,7,1,True,0,327.0,False,,,,,2
MC_078403,Compressor,2007,66312,43.3,14.55,69.37,80.95,45.72,165.14,332,1,2,True,2,296.0,False,,,,,1
MC_300038,Heat_Exchanger,2034,86835,59.12,6.91,81.71,63.89,40.33,159.19,133,4,3,True,6,74.0,False,,,,535.39,1
MC_180901,XRay_Inspector,2020,39690,68.42,10.71,84.18,47.14,31.96,104.3,301,5,3,False,4,523.0,False,,,,,0
MC_332026,Forklift_Electric,2038,21811,45.3,7.43,82.47,78.17,90.66,155.93,42,6,2,False,2,730.0,False,,,,,0
MC_066111,Palletizer,2016,24417,32.18,18.51,64.48,71.62,46.64,87.14,356,7,0,False,7,744.0,False,,,,,0
MC_438294,Industrial_Chiller,2039,73823,77.43,9.97,85.34,76.8,62.95,224.19,40,10,3,False,3,229.0,False,,,41.17,,0
MC_429741,Dryer,2035,74172,64.07,13.81,87.48,63.84,73.26,210.65,7,6,2,False,1,141.0,False,,,,,0
MC_228473,AGV,2031,53063,69.59,5.49,67.42,100.0,60.73,-71.68,25,8,4,False,4,449.0,False,,,,,0
MC_248836,Vision_System,2039,57768,57.21,0.99,95.0,85.02,82.14,135.88,302,1,1,False,3,385.0,False,,,,,0
MC_287619,Industrial_Chiller,2036,60410,55.68,13.7,79.76,53.19,74.32,188.14,67,2,2,True,2,377.0,False,,,37.25,,2
MC_348988,Grinder,2037,8543,61.23,8.67,71.77,95.71,79.73,132.74,118,1,1,True,3,908.0,False,,,,,1
MC_065440,Forklift_Electric,2031,31987,62.36,10.51,80.79,100.0,73.86,11.62,179,2,0,False,4,646.0,False,,,,,0
MC_140615,CNC_Mill,2022,97026,74.24,4.47,90.23,81.9,40.75,229.87,285,2,0,True,3,20.0,False,,,35.69,,4
MC_032341,Carton_Former,2003,65787,66.46,4.88,63.84,83.11,100.0,280.81,96,7,1,False,5,313.0,False,,,,,0
MC_132017,Robot_Arm,2022,19427,66.92,11.39,66.72,76.68,62.74,157.43,230,4,0,False,5,741.0,False,,,,,0
MC_331462,Automated_Screwdriver,2011,85323,45.09,14.55,67.49,51.77,51.06,205.43,142,2,2,False,6,93.0,False,,,,,0
MC_391998,Pump,2015,4167,72.78,15.34,80.61,100.0,45.52,71.87,169,6,3,False,1,960.0,False,,,,,0
MC_428365,Furnace,2016,6474,79.1,6.31,82.09,58.01,84.1,152.8,175,10,3,False,0,798.0,False,,,,502.97,0
MC_363868,3D_Printer,2014,11531,47.55,11.58,59.16,72.35,30.64,161.68,136,2,2,True,3,855.0,False,,,,,5
MC_339822,Industrial_Chiller,2028,77836,85.03,-0.42,68.61,66.17,35.03,180.5,133,5,0,False,2,152.0,False,,,40.45,,0
MC_054060,Press_Brake,2015,91884,57.14,11.06,65.46,37.28,45.15,251.66,106,7,1,False,2,0.0,True,,,,,0
MC_282205,Mixer,2005,6917,60.98,9.41,68.44,81.59,32.31,226.51,84,4,3,False,3,962.0,False,,,,,0
MC_075215,Shuttle_System,2008,54943,46.84,13.01,73.9,68.49,45.77,113.43,93,8,0,True,1,388.0,False,,,,,1
MC_235917,CMM,2023,16128,40.08,15.96,63.57,75.61,41.6,290.96,226,6,1,False,4,745.0,False,,,,,0
MC_040946,Vision_System,2007,87128,98.97,10.41,67.35,71.89,46.68,-65.23,187,6,1,False,2,73.0,False,,,,,0
MC_382437,CNC_Mill,2018,9295,58.65,5.67,65.58,55.05,74.73,-31.59,152,8,0,True,3,937.0,False,,,41.85,,3
MC_096942,Valve_Controller,2000,75639,60.49,8.14,73.08,54.65,52.93,40.79,265,2,4,False,4,186.0,False,,,,,0
MC_260780,Vacuum_Packer,2030,95599,59.87,8.31,75.02,56.5,50.23,78.97,97,3,5,True,4,44.0,False,,,,,5
MC_040598,Palletizer,2032,96729,44.38,6.28,66.79,75.36,48.18,317.62,96,7,1,False,5,1.0,True,,,,,0
MC_361718,Pump,2000,44271,56.19,10.58,85.04,60.71,46.65,57.05,73,2,2,False,2,577.0,False,,,,,0
MC_024094,Forklift_Electric,2028,44911,58.32,9.78,82.51,45.98,38.0,245.02,319,8,5,True,2,459.0,False,,,,,2
MC_444681,Furnace,2036,13172,56.72,8.16,46.86,69.81,43.06,120.21,351,4,4,False,2,783.0,False,,,,557.74,0
MC_312305,Vacuum_Packer,2028,56056,45.65,13.32,71.99,100.0,30.85,168.29,17,3,0,True,3,441.0,False,,,,,1
MC_483014,XRay_Inspector,2034,94598,50.97,3.75,78.43,96.57,72.79,196.83,234,2,3,False,3,6.0,True,,,,,0
MC_030685,Carton_Former,2023,60462,67.69,1.65,82.15,60.43,81.49,244.29,269,6,3,False,7,347.0,False,,,,,0
MC_229860,Furnace,2040,79085,53.34,9.54,73.43,19.84,71.33,123.12,69,4,2,True,4,193.0,False,,,,508.72,1
MC_229821,Hydraulic_Press,2036,80282,64.32,10.43,81.33,100.0,51.96,194.23,313,5,4,False,5,125.0,False,,133.05,,,0
MC_025540,CNC_Mill,2035,29539,60.51,4.75,73.29,97.07,85.18,81.97,132,6,1,True,4,677.0,False,,,47.92,,6
MC_410954,Palletizer,2026,10831,55.76,15.59,58.37,100.0,70.97,158.07,100,4,4,False,2,816.0,False,,,,,0
MC_090785,Laser_Cutter,2008,8249,36.86,10.53,67.35,88.91,78.98,96.75,365,9,2,True,4,818.0,False,73.27,,,,4
MC_101190,Laser_Cutter,2031,63411,73.4,1.44,66.62,56.1,57.02,145.37,276,5,2,False,1,240.0,False,81.74,,,,0
MC_258988,Labeler,2009,6820,57.91,3.73,82.32,66.53,39.39,33.37,135,6,1,False,6,857.0,False,,,,,0
MC_012334,Automated_Screwdriver,2029,86479,91.31,18.39,90.08,84.56,78.83,107.85,177,8,1,False,5,61.0,False,,,,,0
MC_062757,CNC_Lathe,2031,71633,78.2,10.13,67.99,60.49,48.34,114.74,12,2,3,False,5,204.0,False,,,43.47,,0
MC_430664,Labeler,2006,21522,67.0,5.26,67.63,76.62,85.63,82.99,150,5,3,False,3,761.0,False,,,,,0
MC_271179,3D_Printer,2020,45257,53.51,6.85,77.25,40.36,62.83,168.92,117,2,2,False,2,571.0,False,,,,,0
MC_384249,Robot_Arm,2039,64850,55.35,5.14,88.36,76.72,15.77,114.48,44,4,3,True,1,186.0,False,,,,,4
MC_389659,Vacuum_Packer,2014,87923,58.92,14.22,97.28,52.18,63.01,54.91,41,5,3,True,0,40.0,False,,,,,2
MC_020184,Palletizer,2022,2067,44.97,5.88,78.99,67.94,57.56,240.57,215,3,1,False,6,979.0,False,,,,,0
MC_032079,Pick_and_Place,2040,3174,68.73,1.44,80.89,68.86,77.19,222.08,308,2,2,False,3,917.0,False,,,,,0
MC_388770,Compressor,2025,38174,83.4,10.81,66.4,94.52,81.42,60.56,150,4,1,False,5,528.0,False,,,,,0
MC_127450,Pick_and_Place,2035,25979,71.49,15.1,94.61,89.34,69.46,160.09,236,4,2,False,4,668.0,False,,,,,0
MC_212952,Automated_Screwdriver,2011,41184,48.41,15.47,60.03,93.96,54.45,151.03,336,2,0,True,1,603.0,False,,,,,4
MC_390849,Press_Brake,2036,39120,58.34,3.47,74.94,73.11,70.86,149.36,253,8,2,False,3,590.0,False,,,,,0
MC_218275,AGV,2001,46208,77.64,21.5,75.77,69.97,65.19,315.36,160,1,2,False,2,429.0,False,,,,,0
MC_397753,Crane,2012,42610,54.22,13.21,68.51,95.18,50.48,174.95,62,5,2,False,5,477.0,False,,,,,0
MC_100538,Furnace,2013,23331,55.35,0.85,67.77,76.39,54.06,212.94,187,7,0,False,2,700.0,False,,,,563.82,0
MC_492759,Pick_and_Place,2035,65084,85.84,14.65,76.7,34.63,100.0,69.82,50,3,4,False,4,289.0,False,,,,,0
MC_108561,Injection_Molder,2032,5461,87.48,2.55,74.01,69.35,42.22,130.15,225,6,4,False,3,894.0,False,,116.83,,,0
MC_274387,Conveyor_Belt,2039,7019,67.27,3.79,67.27,97.09,68.34,97.47,172,3,3,False,6,854.0,False,,,,,0
MC_097328,Industrial_Chiller,2000,15774,64.58,4.41,88.09,44.16,68.86,71.07,227,7,2,False,1,841.0,False,,,48.32,,0
MC_417195,Valve_Controller,2011,93910,62.84,7.87,78.16,91.5,0.0,79.09,239,1,0,True,4,0.0,True,,,,,2
MC_484549,Dryer,2016,48088,71.39,10.21,83.83,62.71,51.16,101.55,98,7,2,False,2,460.0,False,,,,,0
MC_188208,Vacuum_Packer,2003,52368,53.35,17.37,75.21,97.38,77.53,253.09,360,8,2,False,3,323.0,False,,,,,0
MC_057395,3D_Printer,2006,82260,88.91,5.22,64.31,50.05,100.0,-19.87,89,6,1,False,4,141.0,False,,,,,0
MC_244292,Press_Brake,2011,20710,30.53,5.89,87.56,90.66,81.85,132.95,147,9,2,False,1,799.0,False,,,,,0
MC_174030,Mixer,2002,28546,85.86,16.12,77.71,86.85,67.72,137.34,121,5,3,False,4,708.0,False,,,,,0
MC_433717,Industrial_Chiller,2000,65593,44.99,5.78,82.61,74.16,27.55,111.12,247,4,2,True,3,237.0,False,,,31.6,,3
MC_483800,Robot_Arm,2014,39759,52.1,12.19,64.34,64.28,30.78,-7.18,167,2,3,True,2,617.0,False,,,,,2
MC_463416,AGV,2005,35543,54.03,5.95,84.13,69.53,71.49,22.75,361,3,1,False,4,614.0,False,,,,,0
MC_343598,Compressor,2033,17454,74.25,13.08,53.47,100.0,60.75,56.44,319,7,1,False,4,722.0,False,,,,,0
MC_114409,Labeler,2010,71786,60.48,10.34,92.65,64.44,45.19,250.69,158,4,2,False,3,222.0,False,,,,,0
MC_448478,Mixer,2017,74292,32.48,11.32,82.34,66.44,79.31,118.63,3,4,3,False,2,255.0,False,,,,,0
MC_474156,Dryer,2016,49574,46.24,5.02,82.16,57.71,87.98,193.33,247,4,3,False,3,445.0,False,,,,,0
MC_337246,Crane,2039,77445,76.46,3.53,81.65,46.16,100.0,232.96,69,4,4,False,6,255.0,False,,,,,0
MC_401886,Mixer,2030,49696,99.82,5.98,68.1,45.67,68.82,298.84,178,5,3,False,2,572.0,False,,,,,0
MC_110852,Carton_Former,2020,50311,64.36,9.51,84.74,68.61,58.59,307.79,113,3,3,True,3,440.0,False,,,,,1
MC_084517,3D_Printer,2024,99144,31.32,10.14,54.43,82.07,48.57,78.47,91,5,1,False,4,0.0,True,,,,,0
MC_211890,Palletizer,2028,52127,55.24,15.74,78.76,84.35,46.95,133.35,282,5,1,False,5,505.0,False,,,,,0
MC_302635,Grinder,2000,61504,45.3,6.13,64.37,72.95,83.99,196.84,342,5,3,False,2,321.0,False,,,,,0
MC_295296,Boiler,2037,33431,41.66,3.9,69.13,64.2,52.12,131.35,255,5,3,True,2,677.0,False,,,,458.89,4
MC_380302,Shrink_Wrapper,2029,36605,45.2,10.06,77.78,44.92,47.0,232.91,321,8,1,False,5,571.0,False,,,,,0
MC_426395,XRay_Inspector,2001,11610,62.85,11.98,79.8,61.2,45.83,38.1,131,5,2,False,5,699.0,False,,,,,0
MC_241724,Furnace,2040,28724,49.47,-1.42,77.92,44.16,79.5,255.08,84,4,2,True,3,687.0,False,,,,621.86,2
MC_467224,CMM,2021,57436,40.35,16.04,78.82,93.23,100.0,214.14,252,5,1,True,3,446.0,False,,,,,1
MC_012075,Grinder,2020,26226,72.07,9.83,80.46,52.33,34.07,169.44,285,2,4,False,4,613.0,False,,,,,0
MC_143040,Palletizer,2015,7173,28.35,8.26,73.96,62.14,49.2,187.99,201,7,3,False,2,818.0,False,,,,,0
MC_183008,Pick_and_Place,2004,1449,44.95,8.46,58.72,92.43,76.58,304.51,182,4,2,True,4,942.0,False,,,,,0
MC_443005,Robot_Arm,2014,59981,25.11,10.34,80.58,80.74,10.74,180.66,216,7,4,True,6,331.0,False,,,,,3
MC_335880,Hydraulic_Press,2036,33291,73.2,12.96,63.48,63.38,13.2,114.56,80,1,2,False,3,579.0,False,,99.99,,,0
MC_032825,Press_Brake,2012,91854,69.69,-0.22,74.45,86.44,0.0,157.93,192,9,2,False,1,135.0,False,,,,,0
MC_033195,XRay_Inspector,2032,31438,61.73,10.04,80.41,100.0,98.91,61.31,74,10,2,True,4,710.0,False,,,,,3
MC_004661,CNC_Lathe,2021,36430,65.01,15.16,67.87,81.3,88.58,88.93,98,5,3,False,3,610.0,False,,,52.9,,0
MC_491472,CNC_Mill,2003,44377,60.86,15.63,85.78,58.08,52.68,376.24,139,4,0,False,2,524.0,False,,,25.7,,0
MC_411258,Boiler,2038,29668,53.8,11.91,100.06,63.15,27.22,288.69,191,2,1,False,2,684.0,False,,,,496.96,0
MC_460468,Injection_Molder,2028,2222,71.44,11.69,67.71,40.14,91.07,88.51,205,5,0,False,3,899.0,False,,92.96,,,0
MC_127175,Forklift_Electric,2034,34003,65.7,20.35,84.12,57.59,69.5,165.16,95,6,0,True,7,696.0,False,,,,,3
MC_467936,CMM,2009,87829,56.69,12.83,69.31,52.47,50.53,136.19,150,7,2,True,6,55.0,False,,,,,0
MC_209118,Hydraulic_Press,2008,97908,58.93,15.81,61.64,100.0,52.61,109.68,161,3,3,True,4,0.0,True,,109.18,,,3
MC_353503,CNC_Lathe,2008,31834,63.91,4.65,84.09,73.04,100.0,304.65,326,5,3,False,1,588.0,False,,,36.68,,0
MC_184120,Crane,2027,31922,66.18,9.12,80.95,76.56,40.8,95.19,305,8,2,False,4,580.0,False,,,,,0
MC_004301,Automated_Screwdriver,2021,39481,43.42,7.89,68.6,84.96,91.46,248.11,145,2,1,False,1,638.0,False,,,,,0
MC_246363,Crane,2025,38000,61.96,15.78,71.52,92.27,100.0,284.91,231,4,1,True,5,554.0,False,,,,,2
MC_436100,Labeler,2020,90120,53.54,6.4,103.65,62.99,33.03,58.07,320,4,1,False,3,13.0,False,,,,,0
MC_425215,Heat_Exchanger,2001,35040,59.41,13.3,89.09,97.05,48.82,120.66,227,6,6,False,2,571.0,False,,,,535.78,0
MC_436570,Carton_Former,2017,73254,53.53,14.59,102.24,91.33,67.29,198.49,248,5,1,False,1,235.0,False,,,,,0
MC_401129,CNC_Mill,2014,60445,67.51,4.44,66.07,82.22,100.0,166.5,89,3,1,False,4,421.0,False,,,52.58,,0
MC_331675,Grinder,2006,77346,39.1,-4.47,62.69,82.57,91.45,9.21,4,7,6,False,2,129.0,False,,,,,0
MC_154078,Hydraulic_Press,2039,99407,50.32,5.63,66.32,70.73,8.67,106.53,34,7,4,False,0,0.0,True,,111.09,,,0
MC_001040,Dryer,2020,23301,52.26,11.74,76.1,56.55,80.42,145.62,227,3,2,False,2,695.0,False,,,,,0
MC_240581,Shuttle_System,2038,63098,72.73,13.05,84.0,95.43,100.0,218.07,69,4,1,True,4,290.0,False,,,,,3
MC_360164,Laser_Cutter,2006,1330,50.07,12.66,65.63,75.34,100.0,67.15,38,4,0,True,2,941.0,False,65.42,,,,1
MC_342838,Crane,2025,73690,50.02,16.31,77.1,48.14,52.17,127.2,211,6,2,True,0,251.0,False,,,,,3
MC_155652,Mixer,2025,68072,38.05,6.16,88.68,46.48,30.09,33.39,360,5,3,True,2,346.0,False,,,,,0
MC_355160,AGV,2027,68458,29.36,8.59,83.18,67.71,47.7,240.1,4,6,6,False,3,300.0,False,,,,,0
MC_130505,Grinder,2001,84837,46.59,9.99,78.92,57.26,78.13,301.24,107,4,1,False,1,58.0,False,,,,,0
MC_069950,Carton_Former,2032,49788,30.67,-0.87,101.64,66.47,30.13,201.09,287,3,4,True,5,449.0,False,,,,,3
MC_430547,Crane,2011,238,50.14,7.87,70.43,53.95,74.69,162.21,111,0,2,False,1,966.0,False,,,,,0
MC_029454,Press_Brake,2036,25038,62.51,12.75,79.8,100.0,60.11,128.63,142,7,3,False,4,639.0,False,,,,,0
MC_045408,3D_Printer,2003,44466,64.08,11.22,80.44,63.48,62.15,217.55,46,6,2,True,6,469.0,False,,,,,2
MC_407335,AGV,2039,62437,70.54,5.58,81.0,78.02,32.47,139.08,178,4,2,False,2,305.0,False,,,,,0
MC_125007,Carton_Former,2023,56049,53.11,10.46,94.36,59.42,54.41,139.31,97,6,1,True,2,371.0,False,,,,,0
MC_276225,Grinder,2010,39145,68.81,6.82,48.43,51.17,88.69,141.76,257,4,2,False,4,621.0,False,,,,,0
MC_049852,CNC_Mill,2026,26975,37.6,14.23,79.74,68.46,73.67,42.15,2,6,2,False,2,740.0,False,,,46.69,,0
MC_298828,Injection_Molder,2030,3538,66.41,5.67,54.86,93.73,37.47,119.74,179,4,6,False,3,963.0,False,,104.89,,,0
MC_449433,Automated_Screwdriver,2009,32874,71.03,16.79,65.58,45.02,26.65,230.76,327,5,0,False,3,582.0,False,,,,,0
MC_181278,Vacuum_Packer,2026,33190,59.21,-0.3,76.73,68.67,30.19,243.23,168,4,4,False,1,638.0,False,,,,,0
MC_319736,Industrial_Chiller,2012,62026,88.75,11.0,64.51,46.76,70.42,128.42,55,8,3,False,6,344.0,False,,,25.01,,0
MC_388733,Furnace,2030,11133,81.51,17.44,68.94,100.0,78.2,130.58,251,4,0,False,2,794.0,False,,,,436.84,0
MC_132704,Shrink_Wrapper,2014,64457,53.83,5.67,63.58,92.11,57.39,148.24,104,10,4,False,5,242.0,False,,,,,0
MC_474162,CNC_Lathe,2010,62351,50.89,7.9,81.61,69.64,28.99,170.9,44,10,2,True,1,362.0,False,,,23.32,,0
MC_457179,Vision_System,2013,87830,73.81,11.05,62.03,79.44,100.0,172.96,346,4,1,False,4,65.0,False,,,,,0
MC_167512,Mixer,2005,53540,63.7,16.52,80.2,91.64,44.39,318.7,351,4,2,True,2,415.0,False,,,,,3
MC_301118,Injection_Molder,2021,41929,58.23,1.28,56.3,46.13,62.53,264.65,58,7,2,False,3,535.0,False,,117.99,,,0
MC_388552,Laser_Cutter,2026,96066,69.18,-2.09,90.93,48.78,55.86,142.06,193,3,3,True,3,88.0,False,62.56,,,,3
MC_155723,Crane,2033,58245,55.24,9.35,70.56,78.36,81.9,178.87,203,5,2,False,5,316.0,False,,,,,0
MC_367268,Robot_Arm,2015,55452,60.63,11.59,80.69,50.96,35.94,170.17,303,4,1,False,3,352.0,False,,,,,0
MC_077692,CNC_Lathe,2030,47735,80.25,5.82,71.73,70.42,85.52,291.49,356,11,1,True,1,463.0,False,,,49.72,,3
MC_082720,Press_Brake,2040,51844,46.35,7.42,71.33,41.69,60.21,180.7,150,6,2,True,4,364.0,False,,,,,1
MC_336690,CNC_Lathe,2001,83163,60.19,17.41,71.65,85.28,25.93,126.26,65,4,1,False,3,131.0,False,,,25.9,,0
MC_262305,Vacuum_Packer,2030,57001,79.96,9.9,78.08,84.89,29.86,58.37,174,4,8,False,2,302.0,False,,,,,0
MC_270949,Dryer,2003,57266,46.98,8.88,96.76,52.53,68.23,212.72,112,6,2,True,3,360.0,False,,,,,4
MC_059662,Valve_Controller,2025,28536,51.93,7.54,85.7,63.92,64.06,134.3,3,7,1,False,5,675.0,False,,,,,0
MC_420584,Grinder,2005,46668,57.64,13.05,75.03,100.0,100.0,44.18,246,5,1,False,3,430.0,False,,,,,0
MC_058387,Shuttle_System,2038,53257,66.36,13.82,71.31,72.87,87.44,-27.3,89,7,0,False,1,408.0,False,,,,,0
MC_425702,Dryer,2036,33617,58.25,11.56,61.13,48.58,100.0,175.07,336,4,0,True,2,598.0,False,,,,,1
MC_236366,Vacuum_Packer,2027,78824,51.98,8.83,66.78,66.53,40.84,250.16,328,6,1,True,2,178.0,False,,,,,3
MC_332896,Vacuum_Packer,2012,38135,54.91,13.42,85.43,100.0,7.57,89.06,304,6,1,True,2,513.0,False,,,,,3
MC_132440,CNC_Lathe,2011,27122,48.81,16.99,69.47,47.51,50.89,230.25,126,3,6,False,2,721.0,False,,,59.11,,0
MC_192352,AGV,2032,15072,51.25,5.87,85.44,83.83,97.64,165.2,236,6,5,True,3,816.0,False,,,,,0
MC_255031,Mixer,2020,62048,47.72,12.44,95.09,76.91,70.14,145.18,233,6,4,True,5,372.0,False,,,,,0
MC_428627,Shrink_Wrapper,2002,81412,61.23,16.42,88.96,77.56,75.08,86.66,222,5,1,False,0,136.0,False,,,,,0
MC_348920,Palletizer,2004,49340,37.86,17.26,70.51,26.45,58.81,27.64,199,6,1,True,3,459.0,False,,,,,3
MC_034204,Vision_System,2001,40488,38.81,12.04,69.6,60.24,22.59,121.91,294,2,5,True,3,532.0,False,,,,,4
MC_017840,Automated_Screwdriver,2023,43560,50.97,17.02,57.44,76.86,25.98,177.63,341,6,2,False,2,489.0,False,,,,,0
MC_453766,Heat_Exchanger,2028,54851,60.99,0.43,76.45,35.44,77.48,207.97,89,8,3,False,3,453.0,False,,,,572.89,0
MC_138562,Compressor,2022,62176,65.52,0.16,78.41,68.24,85.2,190.88,348,6,0,True,5,370.0,False,,,,,1
MC_435662,Press_Brake,2005,58181,50.98,6.89,71.49,88.44,87.53,151.49,57,6,3,False,3,436.0,False,,,,,0
MC_464309,CNC_Lathe,2019,74117,44.94,8.58,79.98,50.61,80.26,80.79,43,5,3,False,7,216.0,False,,,49.44,,0
MC_042326,AGV,2029,61784,74.05,10.09,74.3,63.46,45.24,170.71,211,5,2,True,1,309.0,False,,,,,0
MC_191011,Injection_Molder,2014,11700,62.55,9.34,66.99,79.39,93.77,192.0,357,2,1,False,3,878.0,False,,127.39,,,0
MC_362429,Injection_Molder,2034,76724,46.77,8.92,78.97,63.51,60.05,200.21,195,5,3,False,5,156.0,False,,136.59,,,0
MC_075282,Injection_Molder,2034,78616,49.11,2.25,57.55,66.01,62.73,8.67,343,8,2,True,6,207.0,False,,136.25,,,2
MC_433520,CMM,2039,31264,52.65,12.78,68.75,61.27,66.56,254.58,256,2,5,True,3,606.0,False,,,,,2
MC_454045,Compressor,2039,89764,75.43,16.84,91.9,91.39,100.0,127.9,329,3,3,False,4,33.0,False,,,,,0
MC_495783,Pump,2038,41176,28.73,14.02,92.12,56.81,48.89,169.55,202,2,4,False,1,573.0,False,,,,,0
MC_090441,Shrink_Wrapper,2034,53185,52.54,19.12,66.61,90.16,69.84,264.48,165,4,1,True,0,422.0,False,,,,,4
MC_411570,Palletizer,2006,79588,58.24,15.05,86.97,100.0,48.6,135.19,135,2,3,False,0,143.0,False,,,,,0
MC_192612,Pump,2025,45086,50.81,7.32,91.28,64.92,39.51,232.02,90,5,4,False,2,490.0,False,,,,,0
MC_298474,Robot_Arm,2009,51076,51.95,12.64,56.25,56.56,95.46,87.25,356,9,2,True,1,425.0,False,,,,,2
MC_041737,Hydraulic_Press,2028,81589,57.54,21.33,74.25,38.78,61.24,245.08,363,3,1,True,4,133.0,False,,105.4,,,2
MC_271275,AGV,2029,12648,49.47,15.94,73.24,54.7,65.55,218.09,306,5,3,False,4,753.0,False,,,,,0
MC_281184,Press_Brake,2025,85591,67.31,17.82,83.32,54.61,51.77,211.82,228,5,0,False,5,140.0,False,,,,,0
